appointment_id,user_id,user_name,gender,area,city,service_id,provider_id,appointment_date,appointment_time,status,payment_id,amount(INR),discount%,tax,discounted_amount(INR),tax_amount(INR),final_amount,payment_method,service_rating,service_name,category,price,name,specialization,rating
APT0017,USR003,Rajveer Yadav,Male,Salt Lake,Kolkata,SRV017,PRV002,08/05/2024,12:00,Cancelled,PMT0017,753,22.51,18.0,583.5,135.54,719.04,Cash,4.9,Underarm Wax,Waxing,753,Rahul Mehra,Body Spa,4.3
APT0654,USR003,Rajveer Yadav,Male,Gachibowli,Hyderabad,SRV024,PRV006,12/05/2024,14:00,Completed,PMT0654,1541,15.32,12.0,1304.92,184.92,1489.84,Cash,4.0,Hot Stone Therapy,Body Spa,1541,Rakesh Yadav,Hair Spa/Color,3.8
APT0603,USR003,Rajveer Yadav,Male,Salt Lake,Kolkata,SRV026,PRV002,13/06/2024,09:00,Completed,PMT0603,1837,33.55,18.0,1220.69,330.66,1551.35,Cash,4.2,Hair Spa,Hair Spa/Color,1837,Rahul Mehra,Body Spa,4.3
APT0016,USR003,Rajveer Yadav,Male,Gachibowli,Hyderabad,SRV011,PRV005,14/06/2024,12:15,Completed,PMT0016,1458,21.19,12.0,1149.05,174.96,1324.01,UPI,4.4,Swedish Massage,Massage,1458,Neha Gupta,Haircut,3.7
APT0699,USR003,Rajveer Yadav,Male,Indiranagar,Bangaluru,SRV022,PRV001,16/03/2025,17:00,Completed,PMT0699,2676,35.16,18.0,1735.12,481.68,2216.8,UPI,4.6,Steam Bath,Body Spa,2676,Anjali Verma,Facial,4.7
APT0015,USR003,Rajveer Yadav,Male,Whitefield,Bangaluru,SRV002,PRV007,17/09/2024,09:00,Completed,PMT0015,1606,38.95,,980.46,,1558.62,PayPal,5.0,Layered Cut,Haircut,1606,Sneha Nair,Waxing,4.2
APT0640,USR003,Rajveer Yadav,Male,Saket,Delhi,SRV027,PRV004,19/07/2024,16:30,Completed,PMT0640,547,29.33,18.0,386.56,98.46,485.02,UPI,5.0,Hair Coloring,Hair Spa/Color,547,Amit Sinha,Hair Spa/Color,4.1
APT0012,USR003,Rajveer Yadav,Male,Gachibowli,Hyderabad,SRV020,PRV006,20/05/2024,11:45,Completed,PMT0012,2624,10.59,12.0,2346.12,314.88,2661.0,PayPal,4.8,Face Wax,Waxing,2624,Rakesh Yadav,Hair Spa/Color,3.8
APT0019,USR003,Rajveer Yadav,Male,Garia,Kolkata,SRV003,PRV001,23/07/2024,10:30,Completed,PMT0019,625,10.39,5.0,560.06,31.25,591.31,Credit Card,4.0,Trendy Undercut,Haircut,625,Anjali Verma,Facial,4.7
APT0525,USR003,Rajveer Yadav,Male,Whitefield,Bangaluru,SRV002,PRV008,27/10/2024,17:00,Cancelled,PMT0525,1606,28.43,18.0,1149.41,289.08,1438.49,PayPal,4.6,Layered Cut,Haircut,1606,Vikram Singh,Body Spa,4.3
APT0659,USR003,Rajveer Yadav,Male,Whitefield,Bangaluru,SRV030,PRV007,30/10/2024,09:45,Completed,PMT0659,2181,38.74,18.0,1336.08,392.58,1728.66,Credit Card,3.1,Hair Smoothening,Hair Spa/Color,2181,Sneha Nair,Waxing,4.2
APT0025,USR004,Priyanshi Mehta,Female,Andheri,Mumbai,SRV002,PRV007,01/04/2024,11:15,Completed,PMT0025,1606,21.42,5.0,1261.99,80.3,1342.29,UPI,4.5,Layered Cut,Haircut,1606,Sneha Nair,Waxing,4.2
APT0024,USR004,Priyanshi Mehta,Female,Kalkaji,Delhi,SRV014,PRV003,01/08/2024,17:45,Cancelled,PMT0024,1080,29.17,18.0,764.96,194.4,959.36,PayPal,4.0,Head Massage,Massage,1080,Pooja Sharma,Facial,4.4
APT0020,USR004,Priyanshi Mehta,Female,Indiranagar,Bangaluru,SRV021,PRV001,02/01/2025,13:45,Cancelled,PMT0020,1853,34.74,,1209.27,,1876.35,PayPal,5.0,Aroma Therapy,Body Spa,1853,Anjali Verma,Facial,4.7
APT0302,USR004,Priyanshi Mehta,Female,Karol Bagh,Delhi,SRV030,PRV003,03/07/2024,16:00,Cancelled,PMT0302,2181,39.14,18.0,1327.36,392.58,1719.94,Cash,4.7,Hair Smoothening,Hair Spa/Color,2181,Pooja Sharma,Facial,4.4
APT0434,USR004,Priyanshi Mehta,Female,Koramangala,Bangaluru,SRV001,PRV005,08/07/2024,16:30,Completed,PMT0434,1988,15.88,12.0,1672.31,238.56,1910.87,UPI,4.4,Basic Haircut,Haircut,1988,Neha Gupta,Haircut,3.7
APT0022,USR004,Priyanshi Mehta,Female,Gachibowli,Hyderabad,SRV025,PRV005,08/11/2024,10:30,Completed,PMT0022,2426,17.32,18.0,2005.82,436.68,2442.5,PayPal,4.3,Detox Body Polish,Body Spa,2426,Neha Gupta,Haircut,3.7
APT0497,USR004,Priyanshi Mehta,Female,Begumpet,Hyderabad,SRV002,PRV005,08/12/2024,14:00,Completed,PMT0497,1606,37.81,5.0,998.77,80.3,1079.07,Cash,3.1,Layered Cut,Haircut,1606,Neha Gupta,Haircut,3.7
APT0710,USR004,Priyanshi Mehta,Female,Juhu,Mumbai,SRV001,PRV008,09/08/2024,17:15,Completed,PMT0710,1988,29.63,5.0,1398.96,99.4,1498.36,Cash,2.5,Basic Haircut,Haircut,1988,Vikram Singh,Body Spa,4.3
APT0402,USR004,Priyanshi Mehta,Female,Karol Bagh,Delhi,SRV015,PRV004,10/01/2025,16:45,Cancelled,PMT0402,2729,25.18,18.0,2041.84,491.22,2533.06,UPI,4.6,Foot Reflexology,Massage,2729,Amit Sinha,Hair Spa/Color,4.1
APT0023,USR004,Priyanshi Mehta,Female,Indiranagar,Bangaluru,SRV019,PRV005,10/05/2024,16:15,Completed,PMT0023,2415,41.97,18.0,1401.42,434.7,1836.12,Cash,4.9,Arm Wax,Waxing,2415,Neha Gupta,Haircut,3.7
APT0670,USR004,Priyanshi Mehta,Female,Juhu,Mumbai,SRV014,PRV008,14/07/2024,11:30,Completed,PMT0670,1080,28.14,18.0,776.09,194.4,970.49,Credit Card,4.6,Head Massage,Massage,1080,Vikram Singh,Body Spa,4.3
APT0513,USR004,Priyanshi Mehta,Female,Indiranagar,Bangaluru,SRV008,PRV001,15/01/2025,12:15,Cancelled,PMT0513,1250,27.52,12.0,906.0,150.0,1056.0,Credit Card,4.1,Acne Treatment Facial,Facial,1250,Anjali Verma,Facial,4.7
APT0026,USR004,Priyanshi Mehta,Female,Begumpet,Hyderabad,SRV025,PRV005,15/03/2025,10:30,Completed,PMT0026,2426,22.13,5.0,1889.13,121.3,2010.43,PayPal,4.3,Detox Body Polish,Body Spa,2426,Neha Gupta,Haircut,3.7
APT0383,USR004,Priyanshi Mehta,Female,Juhu,Mumbai,SRV008,PRV008,18/04/2024,09:00,Completed,PMT0383,1250,15.21,18.0,1059.88,225.0,1284.88,PayPal,5.0,Acne Treatment Facial,Facial,1250,Vikram Singh,Body Spa,4.3
APT0021,USR004,Priyanshi Mehta,Female,Indiranagar,Bangaluru,SRV002,PRV001,22/10/2024,11:45,Completed,PMT0021,1606,48.81,12.0,822.11,192.72,1014.83,gpay,4.0,Layered Cut,Haircut,1606,Anjali Verma,Facial,4.7
APT0459,USR004,Priyanshi Mehta,Female,Salt Lake,Kolkata,SRV005,PRV002,24/12/2024,13:45,Cancelled,PMT0459,2693,11.72,18.0,2377.38,484.74,2862.12,PayPal,3.4,Beard Trim,Haircut,2693,Rahul Mehra,Body Spa,4.3
APT0592,USR004,Priyanshi Mehta,Female,Banjara Hills,Hyderabad,SRV027,PRV006,26/09/2024,11:45,Cancelled,PMT0592,547,48.53,18.0,281.54,98.46,380.0,Credit Card,4.4,Hair Coloring,Hair Spa/Color,547,Rakesh Yadav,Hair Spa/Color,3.8
APT0674,USR005,Karan Joshi,Male,Connaught Place,Delhi,SRV003,PRV003,03/02/2025,10:30,Completed,PMT0674,625,43.61,12.0,352.44,75.0,427.44,PayPal,3.8,Trendy Undercut,Haircut,625,Pooja Sharma,Facial,4.4
APT0298,USR005,Karan Joshi,Male,Indiranagar,Bangaluru,SRV029,PRV007,04/05/2024,09:45,Completed,PMT0298,776,24.15,12.0,588.6,93.12,681.72,Credit Card,5.0,Keratin Treatment,Hair Spa/Color,776,Sneha Nair,Waxing,4.2
APT0410,USR005,Karan Joshi,Male,Dumdum,Kolkata,SRV027,PRV001,09/08/2024,13:15,Completed,PMT0410,547,28.62,18.0,390.45,98.46,488.91,Cash,4.8,Hair Coloring,Hair Spa/Color,547,Anjali Verma,Facial,4.7
APT0029,USR005,Karan Joshi,Male,Whitefield,Bangaluru,SRV022,PRV003,10/09/2024,11:15,Completed,PMT0029,2676,36.19,12.0,1707.56,321.12,2028.68,Credit Card,4.8,Steam Bath,Body Spa,2676,Pooja Sharma,Facial,4.4
APT0605,USR005,Karan Joshi,Male,Koramangala,Bangaluru,SRV028,PRV002,11/06/2024,14:00,Completed,PMT0605,1998,23.58,18.0,1526.87,359.64,1886.51,Cash,3.8,Highlights,Hair Spa/Color,1998,Rahul Mehra,Body Spa,4.3
APT0707,USR005,Karan Joshi,Male,Gachibowli,Hyderabad,SRV004,PRV005,12/04/2024,14:00,Completed,PMT0707,2830,42.04,18.0,1640.27,509.4,2149.67,Cash,3.6,Kids Haircut,Haircut,2830,Neha Gupta,Haircut,3.7
APT0656,USR005,Karan Joshi,Male,Dumdum,Kolkata,SRV004,PRV001,13/12/2024,14:30,Completed,PMT0656,2830,34.46,18.0,1854.78,509.4,2364.18,Cash,4.5,Kids Haircut,Haircut,2830,Anjali Verma,Facial,4.7
APT0028,USR005,Karan Joshi,Male,Kalkaji,Delhi,SRV008,PRV003,14/09/2024,09:00,Completed,PMT0028,1250,27.92,18.0,901.0,225.0,1126.0,UPI,4.1,Acne Treatment Facial,Facial,1250,Pooja Sharma,Facial,4.4
APT0646,USR005,Karan Joshi,Male,Whitefield,Bangaluru,SRV019,PRV002,18/05/2024,10:15,Completed,PMT0646,2415,30.38,12.0,1681.32,289.8,1971.12,Cash,5.0,Arm Wax,Waxing,2415,Rahul Mehra,Body Spa,4.3
APT0770,USR005,Karan Joshi,Male,Garia,Kolkata,SRV009,PRV009,25/01/2025,11:00,Cancelled,PMT0770,2454,29.49,12.0,1730.32,294.48,2024.8,Credit Card,4.5,Whitening Facial,Facial,2454,Kavita Joshi,Massage,4.8
APT0794,USR005,Karan Joshi,Male,Garia,Kolkata,SRV017,PRV001,29/08/2024,17:30,Completed,PMT0794,753,27.1,5.0,548.94,37.65,586.59,Cash,4.9,Underarm Wax,Waxing,753,Anjali Verma,Facial,4.7
APT0379,USR005,Karan Joshi,Male,Banjara Hills,Hyderabad,SRV030,PRV005,30/01/2025,14:45,Cancelled,PMT0379,2181,29.8,18.0,1531.06,392.58,1923.64,Cash,3.2,Hair Smoothening,Hair Spa/Color,2181,Neha Gupta,Haircut,3.7
APT0460,USR005,Karan Joshi,Male,Kalkaji,Delhi,SRV014,PRV003,30/11/2024,11:00,Completed,PMT0460,1080,28.67,18.0,770.36,194.4,964.76,Cash,4.4,Head Massage,Massage,1080,Pooja Sharma,Facial,4.4
APT0461,USR006,Snehal Iyer,Female,Indiranagar,Bangaluru,SRV015,PRV006,01/12/2024,14:15,Completed,PMT0461,2729,29.19,18.0,1932.4,491.22,2423.62,Cash,3.1,Foot Reflexology,Massage,2729,Rakesh Yadav,Hair Spa/Color,3.8
APT0034,USR006,Snehal Iyer,Female,Andheri,Mumbai,SRV002,PRV008,06/05/2024,09:15,Completed,PMT0034,1606,16.66,18.0,1338.44,289.08,1627.52,PayPal,5.0,Layered Cut,Haircut,1606,Vikram Singh,Body Spa,4.3
APT0032,USR006,Snehal Iyer,Female,Gariahut,Kolkata,SRV019,PRV001,06/06/2024,13:45,Completed,PMT0032,2415,27.71,18.0,1745.8,434.7,2180.5,gpay,3.7,Arm Wax,Waxing,2415,Anjali Verma,Facial,4.7
APT0450,USR006,Snehal Iyer,Female,Koramangala,Bangaluru,SRV015,PRV006,06/09/2024,17:45,Completed,PMT0450,2729,15.51,18.0,2305.73,491.22,2796.95,UPI,4.4,Foot Reflexology,Massage,2729,Rakesh Yadav,Hair Spa/Color,3.8
APT0036,USR006,Snehal Iyer,Female,Banjara Hills,Hyderabad,SRV023,PRV005,08/12/2024,16:30,Completed,PMT0036,817,30.11,5.0,571.0,40.85,611.85,PayPal,4.1,Mud Wrap,Body Spa,817,Neha Gupta,Haircut,3.7
APT0772,USR006,Snehal Iyer,Female,Banjara Hills,Hyderabad,SRV011,PRV006,09/05/2024,14:30,Completed,PMT0772,1458,26.21,12.0,1075.86,174.96,1250.82,Cash,4.0,Swedish Massage,Massage,1458,Rakesh Yadav,Hair Spa/Color,3.8
APT0037,USR006,Snehal Iyer,Female,Gachibowli,Hyderabad,SRV001,PRV005,10/09/2024,13:15,Completed,PMT0037,1988,33.17,18.0,1328.58,357.84,1686.42,Credit Card,4.2,Basic Haircut,Haircut,1988,Neha Gupta,Haircut,3.7
APT0573,USR006,Snehal Iyer,Female,Bandra,Mumbai,SRV003,PRV008,12/01/2025,13:15,Cancelled,PMT0573,625,24.3,18.0,473.13,112.5,585.63,Cash,3.5,Trendy Undercut,Haircut,625,Vikram Singh,Body Spa,4.3
APT0031,USR006,Snehal Iyer,Female,Saket,Delhi,SRV014,PRV004,15/04/2024,12:00,Completed,PMT0031,1080,35.12,18.0,700.7,194.4,895.1,UPI,4.7,Head Massage,Massage,1080,Amit Sinha,Hair Spa/Color,4.1
APT0035,USR006,Snehal Iyer,Female,Juhu,Mumbai,SRV025,PRV007,15/08/2024,15:30,Cancelled,PMT0035,2426,19.06,5.0,1963.6,121.3,2084.9,Credit Card,4.7,Detox Body Polish,Body Spa,2426,Sneha Nair,Waxing,4.2
APT0033,USR006,Snehal Iyer,Female,Andheri,Mumbai,SRV019,PRV007,16/06/2024,14:30,Cancelled,PMT0033,2415,17.64,5.0,1988.99,120.75,2109.74,Cash,4.5,Arm Wax,Waxing,2415,Sneha Nair,Waxing,4.2
APT0505,USR006,Snehal Iyer,Female,Begumpet,Hyderabad,SRV023,PRV005,19/11/2024,15:30,Cancelled,PMT0505,817,19.71,18.0,655.97,147.06,803.03,UPI,5.0,Mud Wrap,Body Spa,817,Neha Gupta,Haircut,3.7
APT0597,USR006,Snehal Iyer,Female,Begumpet,Hyderabad,SRV029,PRV005,24/09/2024,17:00,Cancelled,PMT0597,776,26.72,12.0,568.65,93.12,661.77,Credit Card,5.0,Keratin Treatment,Hair Spa/Color,776,Neha Gupta,Haircut,3.7
APT0722,USR006,Snehal Iyer,Female,Connaught Place,Delhi,SRV024,PRV004,24/12/2024,13:45,Cancelled,PMT0722,1541,28.32,18.0,1104.59,277.38,1381.97,PayPal,5.0,Hot Stone Therapy,Body Spa,1541,Amit Sinha,Hair Spa/Color,4.1
APT0030,USR006,Snehal Iyer,Female,Saket,Delhi,SRV007,PRV010,28/03/2025,10:45,Completed,PMT0030,2232,24.12,18.0,1693.64,401.76,2095.4,Credit Card,4.1,Gold Facial,Facial,2232,Manish Tiwari,Haircut,3.5
APT0557,USR007,Vikramaditya Chauhan,Male,Dumdum,Kolkata,SRV027,PRV002,01/08/2024,12:00,Completed,PMT0557,547,44.59,12.0,303.09,65.64,368.73,UPI,4.5,Hair Coloring,Hair Spa/Color,547,Rahul Mehra,Body Spa,4.3
APT0623,USR007,Vikramaditya Chauhan,Male,Begumpet,Hyderabad,SRV028,PRV005,02/06/2024,10:15,Cancelled,PMT0623,1998,16.61,12.0,1666.13,239.76,1905.89,PayPal,4.4,Highlights,Hair Spa/Color,1998,Neha Gupta,Haircut,3.7
APT0698,USR007,Vikramaditya Chauhan,Male,Karol Bagh,Delhi,SRV030,PRV010,07/12/2024,17:45,Completed,PMT0698,2181,38.97,12.0,1331.06,261.72,1592.78,PayPal,3.9,Hair Smoothening,Hair Spa/Color,2181,Manish Tiwari,Haircut,3.5
APT0428,USR007,Vikramaditya Chauhan,Male,Gachibowli,Hyderabad,SRV022,PRV006,10/12/2024,11:15,Completed,PMT0428,2676,22.58,12.0,2071.76,321.12,2392.88,PayPal,5.0,Steam Bath,Body Spa,2676,Rakesh Yadav,Hair Spa/Color,3.8
