order_id,user_id,restaurant_id,order_date,total_amount,items_ordered,payment_method,order_status,name_user,gender,city_user,name_restaurant,city_restaurant,avg_cost_for_two,rating,delivery_pertner_pay,delivery_time_min
ORD1718,USR199,RST007,14/02/2025,0,"Pav Bhaji, Paneer Butter Masala, Butter Naan, Hakka Noodles",Wallet,Cancelled,Aarna Mander,Female,Kolkata,Fusion Flavors #7,Kolkata,260,3.1,100.87,50.0
ORD0987,USR123,RST007,26/09/2024,1697,"Chicken Biryani, Samosa, Aloo Tikki",Wallet,Completed,Diya Randhawa,Female,Kolkata,Fusion Flavors #7,Kolkata,260,3.1,118.79,60.0
ORD1336,USR071,RST007,03/12/2024,1580,"Chicken Curry, Mutton Rogan Josh, Pav Bhaji, Idli Sambhar",Cash on Delivery,Completed,Nirvi Kunda,Female,Kolkata,Fusion Flavors #7,Kolkata,260,3.1,110.60000000000001,70.0
ORD0741,USR213,RST007,15/08/2024,2729,"Butter Naan, Dal Makhani, Samosa",UPI,Completed,Kiaan Bawa,Male,Kolkata,Fusion Flavors #7,Kolkata,260,3.1,191.03000000000003,100.0
ORD0638,USR031,RST007,29/07/2024,1531,"Veg Pulao, Chicken Biryani, Masala Dosa",Cash on Delivery,Completed,Vidur Seth,Male,Kolkata,Fusion Flavors #7,Kolkata,260,3.1,107.17000000000002,120.0
ORD1578,USR031,RST007,20/01/2025,538,"Chole Bhature, Hakka Noodles, Samosa, Dal Makhani, Chicken Biryani",UPI,Completed,Vidur Seth,Male,Kolkata,Fusion Flavors #7,Kolkata,260,3.1,37.660000000000004,60.0
ORD1627,USR204,RST007,28/01/2025,3257,"Idli Sambhar, Veg Pulao",Credit Card,Completed,Saanvi Garde,Female,Kolkata,Fusion Flavors #7,Kolkata,260,3.1,227.99,60.0
ORD0582,USR029,RST007,19/07/2024,2834,"Masala Dosa, Idli Sambhar, Hakka Noodles, Chicken Curry",Cash on Delivery,Completed,Neelofar Salvi,Female,Kolkata,Fusion Flavors #7,Kolkata,260,3.1,198.38000000000002,50.0
ORD1546,USR023,RST007,15/01/2025,3478,"Butter Naan, Paneer Butter Masala, Samosa, Chicken Biryani, Idli Sambhar",Wallet,Completed,Zoya Bhagat,Female,Kolkata,Fusion Flavors #7,Kolkata,260,3.1,243.46000000000004,120.0
ORD1616,USR241,RST007,26/01/2025,563,"Samosa, Aloo Tikki, Pav Bhaji",Credit Card,Completed,Mahika Balasubramanian,Female,Kolkata,Fusion Flavors #7,Kolkata,260,3.1,39.410000000000004,40.0
ORD1134,USR009,RST007,23/10/2024,2777,"Paneer Butter Masala, Idli Sambhar, Hakka Noodles",Cash on Delivery,Completed,Nitya Dewan,Female,Kolkata,Fusion Flavors #7,Kolkata,260,3.1,194.39000000000001,110.0
ORD1237,USR009,RST007,12/11/2024,0,"Fried Rice, Chole Bhature, Paneer Butter Masala",UPI,Cancelled,Nitya Dewan,Female,Kolkata,Fusion Flavors #7,Kolkata,260,3.1,102.06000000000002,40.0
ORD0019,USR002,RST058,04/04/2024,1377,"Dal Makhani, Chicken Biryani",Cash on Delivery,Completed,Damini Lal,Female,Kolkata,Magic Grill #58,Kolkata,655,4.6,96.39000000000001,60.0
ORD0034,USR002,RST058,07/04/2024,2843,"Chicken Curry, Hakka Noodles, Aloo Tikki, Idli Sambhar",Credit Card,Completed,Damini Lal,Female,Kolkata,Magic Grill #58,Kolkata,655,4.6,199.01000000000002,40.0
ORD1536,USR002,RST058,13/01/2025,1307,"Dal Makhani, Mutton Rogan Josh, Chicken Biryani, Chole Bhature, Chicken Curry",UPI,Completed,Damini Lal,Female,Kolkata,Magic Grill #58,Kolkata,655,4.6,91.49000000000001,40.0
ORD0003,USR080,RST058,01/04/2024,3399,"Fried Rice, Hakka Noodles",Cash on Delivery,Completed,Ela Dubey,Female,Kolkata,Magic Grill #58,Kolkata,655,4.6,237.93000000000004,90.0
ORD0432,USR080,RST058,18/06/2024,395,"Idli Sambhar, Fried Rice",UPI,Completed,Ela Dubey,Female,Kolkata,Magic Grill #58,Kolkata,655,4.6,27.650000000000002,80.0
ORD0306,USR102,RST058,27/05/2024,1515,"Chole Bhature, Paneer Butter Masala, Idli Sambhar, Dal Makhani, Samosa",Cash on Delivery,Completed,Vihaan Som,Male,Kolkata,Magic Grill #58,Kolkata,655,4.6,106.05000000000001,90.0
ORD0065,USR075,RST058,15/04/2024,358,"Pav Bhaji, Aloo Tikki, Chicken Curry",Credit Card,Completed,Samiha Sabharwal,Female,Kolkata,Magic Grill #58,Kolkata,655,4.6,25.060000000000002,100.0
ORD1317,USR075,RST058,30/11/2024,1608,"Aloo Tikki, Samosa, Dal Makhani, Mutton Rogan Josh, Chicken Curry",Cash on Delivery,Completed,Samiha Sabharwal,Female,Kolkata,Magic Grill #58,Kolkata,655,4.6,112.56000000000002,40.0
ORD1324,USR078,RST058,01/12/2024,2188,"Aloo Tikki, Chole Bhature, Fried Rice, Dal Makhani",UPI,Completed,Drishya Chakraborty,Male,Kolkata,Magic Grill #58,Kolkata,655,4.6,153.16000000000003,90.0
ORD0116,USR007,RST058,25/04/2024,1247,"Veg Pulao, Aloo Tikki",Cash on Delivery,Completed,Aaryahi Rao,Female,Kolkata,Magic Grill #58,Kolkata,655,4.6,87.29,100.0
ORD0668,USR007,RST058,03/08/2024,0,"Chole Bhature, Butter Naan, Dal Makhani, Mutton Rogan Josh, Idli Sambhar",Cash on Delivery,Cancelled,Aaryahi Rao,Female,Kolkata,Magic Grill #58,Kolkata,655,4.6,133.84,50.0
ORD0164,USR240,RST058,01/05/2024,2351,"Chicken Biryani, Butter Naan, Dal Makhani",Wallet,Completed,Seher Bajwa,Female,Kolkata,Magic Grill #58,Kolkata,655,4.6,164.57000000000002,90.0
ORD0705,USR240,RST058,09/08/2024,614,"Butter Naan, Masala Dosa, Chicken Curry, Mutton Rogan Josh, Pav Bhaji",UPI,Completed,Seher Bajwa,Female,Kolkata,Magic Grill #58,Kolkata,655,4.6,42.980000000000004,100.0
ORD0163,USR229,RST058,01/05/2024,1228,"Mutton Rogan Josh, Pav Bhaji, Veg Pulao, Hakka Noodles, Fried Rice",Wallet,Completed,Vanya Swamy,Female,Kolkata,Magic Grill #58,Kolkata,655,4.6,85.96000000000001,100.0
ORD0928,USR170,RST058,17/09/2024,1475,"Veg Pulao, Samosa, Chole Bhature",Cash on Delivery,Completed,Taimur Ali,Male,Kolkata,Magic Grill #58,Kolkata,655,4.6,103.25000000000001,70.0
ORD1441,USR059,RST058,24/12/2024,2645,"Chicken Curry, Butter Naan, Veg Pulao, Chicken Biryani, Mutton Rogan Josh",UPI,Completed,Samar Hayer,Male,Kolkata,Magic Grill #58,Kolkata,655,4.6,185.15,50.0
ORD1263,USR199,RST058,20/11/2024,1235,"Samosa, Butter Naan, Mutton Rogan Josh, Veg Pulao, Fried Rice",Credit Card,Completed,Aarna Mander,Female,Kolkata,Magic Grill #58,Kolkata,655,4.6,86.45,100.0
ORD1706,USR199,RST058,11/02/2025,2703,"Samosa, Butter Naan",Credit Card,Completed,Aarna Mander,Female,Kolkata,Magic Grill #58,Kolkata,655,4.6,189.21,80.0
ORD0989,USR206,RST058,26/09/2024,626,"Chicken Curry, Aloo Tikki, Masala Dosa, Veg Pulao",Credit Card,Completed,Miraan Madan,Male,Kolkata,Magic Grill #58,Kolkata,655,4.6,43.82000000000001,70.0
ORD1102,USR206,RST058,16/10/2024,2153,"Masala Dosa, Veg Pulao, Chicken Biryani, Chole Bhature, Pav Bhaji",Cash on Delivery,Completed,Miraan Madan,Male,Kolkata,Magic Grill #58,Kolkata,655,4.6,150.71,110.0
ORD0940,USR123,RST058,19/09/2024,2681,"Hakka Noodles, Dal Makhani, Butter Naan, Idli Sambhar, Veg Pulao",Credit Card,Completed,Diya Randhawa,Female,Kolkata,Magic Grill #58,Kolkata,655,4.6,187.67000000000002,50.0
ORD0776,USR071,RST058,21/08/2024,487,"Chicken Curry, Chole Bhature, Mutton Rogan Josh, Hakka Noodles",Cash on Delivery,Completed,Nirvi Kunda,Female,Kolkata,Magic Grill #58,Kolkata,655,4.6,34.09,100.0
ORD0933,USR031,RST058,18/09/2024,1587,"Idli Sambhar, Butter Naan",UPI,Completed,Vidur Seth,Male,Kolkata,Magic Grill #58,Kolkata,655,4.6,111.09000000000002,90.0
ORD0572,USR029,RST058,18/07/2024,0,"Idli Sambhar, Butter Naan, Masala Dosa, Chole Bhature, Fried Rice",Credit Card,Cancelled,Neelofar Salvi,Female,Kolkata,Magic Grill #58,Kolkata,655,4.6,92.75000000000001,90.0
ORD0959,USR029,RST058,22/09/2024,2573,"Masala Dosa, Samosa, Mutton Rogan Josh, Pav Bhaji",UPI,Completed,Neelofar Salvi,Female,Kolkata,Magic Grill #58,Kolkata,655,4.6,180.11,60.0
ORD1525,USR029,RST058,11/01/2025,2081,"Chicken Curry, Masala Dosa, Paneer Butter Masala, Idli Sambhar",Credit Card,Completed,Neelofar Salvi,Female,Kolkata,Magic Grill #58,Kolkata,655,4.6,145.67000000000002,60.0
ORD0884,USR023,RST058,10/09/2024,2946,"Aloo Tikki, Mutton Rogan Josh, Idli Sambhar, Butter Naan",Wallet,Completed,Zoya Bhagat,Female,Kolkata,Magic Grill #58,Kolkata,655,4.6,206.22000000000003,110.0
ORD1814,USR094,RST058,01/03/2025,3285,"Veg Pulao, Chole Bhature, Masala Dosa, Chicken Biryani, Samosa",Credit Card,Completed,Purab Dixit,Male,Kolkata,Magic Grill #58,Kolkata,655,4.6,229.95000000000002,60.0
ORD1021,USR095,RST058,01/10/2024,2965,"Veg Pulao, Chole Bhature, Hakka Noodles, Mutton Rogan Josh",Cash on Delivery,Completed,Rasha Chakrabarti,Female,Kolkata,Magic Grill #58,Kolkata,655,4.6,207.55,90.0
ORD0364,USR002,RST074,08/06/2024,2017,"Chicken Curry, Hakka Noodles, Butter Naan",Credit Card,Completed,Damini Lal,Female,Kolkata,Magic Bites #74,Kolkata,793,4.5,141.19000000000003,90.0
ORD0079,USR080,RST074,18/04/2024,1537,"Hakka Noodles, Veg Pulao",UPI,Completed,Ela Dubey,Female,Kolkata,Magic Bites #74,Kolkata,793,4.5,107.59,60.0
ORD0618,USR038,RST074,26/07/2024,2147,"Veg Pulao, Aloo Tikki, Paneer Butter Masala, Masala Dosa",Wallet,Completed,Riaan Thaker,Male,Kolkata,Magic Bites #74,Kolkata,793,4.5,150.29000000000002,60.0
ORD0035,USR039,RST074,07/04/2024,1114,"Fried Rice, Butter Naan, Paneer Butter Masala, Chole Bhature, Samosa",Cash on Delivery,Completed,Mannat Lall,Female,Kolkata,Magic Bites #74,Kolkata,793,4.5,77.98,80.0
ORD0316,USR039,RST074,31/05/2024,0,"Fried Rice, Chole Bhature, Butter Naan, Aloo Tikki",Cash on Delivery,Cancelled,Mannat Lall,Female,Kolkata,Magic Bites #74,Kolkata,793,4.5,101.99000000000001,70.0
ORD0992,USR102,RST074,27/09/2024,0,"Chicken Biryani, Pav Bhaji, Butter Naan, Mutton Rogan Josh, Veg Pulao",UPI,Cancelled,Vihaan Som,Male,Kolkata,Magic Bites #74,Kolkata,793,4.5,155.96,90.0
ORD1518,USR102,RST074,09/01/2025,2369,"Chicken Curry, Chole Bhature",Credit Card,Completed,Vihaan Som,Male,Kolkata,Magic Bites #74,Kolkata,793,4.5,165.83,70.0
ORD0993,USR124,RST074,27/09/2024,3093,"Idli Sambhar, Samosa, Mutton Rogan Josh, Butter Naan, Pav Bhaji",Credit Card,Completed,Riaan Kata,Male,Kolkata,Magic Bites #74,Kolkata,793,4.5,216.51000000000002,90.0
ORD1106,USR124,RST074,17/10/2024,0,"Chole Bhature, Fried Rice, Pav Bhaji, Paneer Butter Masala, Hakka Noodles",Credit Card,Cancelled,Riaan Kata,Male,Kolkata,Magic Bites #74,Kolkata,793,4.5,120.96000000000001,70.0
ORD1777,USR124,RST074,23/02/2025,803,"Mutton Rogan Josh, Dal Makhani, Chicken Curry, Pav Bhaji",Cash on Delivery,Completed,Riaan Kata,Male,Kolkata,Magic Bites #74,Kolkata,793,4.5,56.21000000000001,70.0
ORD0236,USR007,RST074,15/05/2024,674,"Samosa, Chole Bhature, Chicken Curry, Chicken Biryani",Cash on Delivery,Completed,Aaryahi Rao,Female,Kolkata,Magic Bites #74,Kolkata,793,4.5,47.18000000000001,120.0
ORD1761,USR007,RST074,21/02/2025,3495,"Veg Pulao, Idli Sambhar, Butter Naan, Mutton Rogan Josh",UPI,Completed,Aaryahi Rao,Female,Kolkata,Magic Bites #74,Kolkata,793,4.5,244.65000000000003,90.0
ORD0833,USR215,RST074,30/08/2024,1189,"Aloo Tikki, Chicken Biryani",Cash on Delivery,Completed,Jayan Arya,Male,Kolkata,Magic Bites #74,Kolkata,793,4.5,83.23,40.0
ORD1072,USR215,RST074,12/10/2024,3253,"Paneer Butter Masala, Veg Pulao",Credit Card,Completed,Jayan Arya,Male,Kolkata,Magic Bites #74,Kolkata,793,4.5,227.71,70.0
ORD0597,USR240,RST074,20/07/2024,3192,"Masala Dosa, Chicken Curry, Butter Naan, Mutton Rogan Josh, Idli Sambhar",UPI,Completed,Seher Bajwa,Female,Kolkata,Magic Bites #74,Kolkata,793,4.5,223.44000000000003,80.0
ORD0894,USR084,RST074,12/09/2024,3026,"Paneer Butter Masala, Fried Rice, Dal Makhani",Cash on Delivery,Completed,Priyansh Krish,Male,Kolkata,Magic Bites #74,Kolkata,793,4.5,211.82000000000002,80.0
ORD1114,USR087,RST074,18/10/2024,2103,"Aloo Tikki, Chole Bhature",UPI,Completed,Kavya Shenoy,Female,Kolkata,Magic Bites #74,Kolkata,793,4.5,147.21,50.0
ORD0150,USR182,RST074,29/04/2024,0,"Chicken Curry, Pav Bhaji, Dal Makhani, Fried Rice, Aloo Tikki",Cash on Delivery,Cancelled,Nitya Gaba,Female,Kolkata,Magic Bites #74,Kolkata,793,4.5,166.18,100.0
ORD0649,USR182,RST074,31/07/2024,3021,"Fried Rice, Samosa, Masala Dosa",Cash on Delivery,Completed,Nitya Gaba,Female,Kolkata,Magic Bites #74,Kolkata,793,4.5,211.47000000000003,110.0
ORD0772,USR170,RST074,20/08/2024,0,"Idli Sambhar, Chicken Curry, Chicken Biryani, Butter Naan, Hakka Noodles",UPI,Cancelled,Taimur Ali,Male,Kolkata,Magic Bites #74,Kolkata,793,4.5,55.86000000000001,80.0
ORD0817,USR170,RST074,28/08/2024,3409,"Butter Naan, Fried Rice, Veg Pulao",Credit Card,Completed,Taimur Ali,Male,Kolkata,Magic Bites #74,Kolkata,793,4.5,238.63000000000002,70.0
ORD1126,USR170,RST074,20/10/2024,797,"Aloo Tikki, Hakka Noodles, Chicken Curry, Idli Sambhar",Credit Card,Completed,Taimur Ali,Male,Kolkata,Magic Bites #74,Kolkata,793,4.5,55.790000000000006,60.0
ORD0243,USR059,RST074,16/05/2024,0,"Fried Rice, Chole Bhature, Chicken Biryani",Wallet,Cancelled,Samar Hayer,Male,Kolkata,Magic Bites #74,Kolkata,793,4.5,128.52,90.0
ORD1785,USR199,RST074,24/02/2025,466,"Chicken Biryani, Paneer Butter Masala",Credit Card,Completed,Aarna Mander,Female,Kolkata,Magic Bites #74,Kolkata,793,4.5,32.620000000000005,40.0
ORD0300,USR206,RST074,26/05/2024,2932,"Aloo Tikki, Idli Sambhar, Hakka Noodles",Credit Card,Completed,Miraan Madan,Male,Kolkata,Magic Bites #74,Kolkata,793,4.5,205.24,50.0
ORD0298,USR123,RST074,26/05/2024,503,"Chicken Biryani, Idli Sambhar",Wallet,Completed,Diya Randhawa,Female,Kolkata,Magic Bites #74,Kolkata,793,4.5,35.21,80.0
ORD0519,USR123,RST074,05/07/2024,1458,"Pav Bhaji, Hakka Noodles, Butter Naan, Samosa, Mutton Rogan Josh",UPI,Completed,Diya Randhawa,Female,Kolkata,Magic Bites #74,Kolkata,793,4.5,102.06000000000002,70.0
ORD1439,USR213,RST074,23/12/2024,1655,"Paneer Butter Masala, Idli Sambhar, Pav Bhaji",Credit Card,Completed,Kiaan Bawa,Male,Kolkata,Magic Bites #74,Kolkata,793,4.5,115.85000000000001,40.0
ORD0315,USR031,RST074,31/05/2024,1714,"Fried Rice, Paneer Butter Masala, Butter Naan, Samosa",Cash on Delivery,Completed,Vidur Seth,Male,Kolkata,Magic Bites #74,Kolkata,793,4.5,119.98000000000002,110.0
ORD1121,USR031,RST074,20/10/2024,3064,"Dal Makhani, Masala Dosa, Paneer Butter Masala, Mutton Rogan Josh, Pav Bhaji",UPI,Completed,Vidur Seth,Male,Kolkata,Magic Bites #74,Kolkata,793,4.5,214.48000000000002,70.0
ORD0751,USR167,RST074,17/08/2024,3086,"Veg Pulao, Chole Bhature, Chicken Curry, Pav Bhaji, Hakka Noodles",Wallet,Completed,Anaya Choudhry,Female,Kolkata,Magic Bites #74,Kolkata,793,4.5,216.02,40.0
ORD0882,USR167,RST074,09/09/2024,0,"Samosa, Aloo Tikki, Dal Makhani",UPI,Cancelled,Anaya Choudhry,Female,Kolkata,Magic Bites #74,Kolkata,793,4.5,126.84000000000002,110.0
ORD1529,USR008,RST074,12/01/2025,3331,"Idli Sambhar, Mutton Rogan Josh, Paneer Butter Masala, Butter Naan",Credit Card,Completed,Zaina Bala,Female,Kolkata,Magic Bites #74,Kolkata,793,4.5,233.17000000000002,70.0
ORD1648,USR112,RST074,02/02/2025,0,"Dal Makhani, Aloo Tikki",Cash on Delivery,Cancelled,Vanya Chand,Female,Kolkata,Magic Bites #74,Kolkata,793,4.5,144.55,90.0
ORD0732,USR002,RST070,14/08/2024,1373,"Butter Naan, Dal Makhani, Veg Pulao, Chicken Biryani",Wallet,Completed,Damini Lal,Female,Kolkata,Delight Kitchen #70,Kolkata,492,3.0,96.11000000000001,50.0
ORD1203,USR002,RST070,07/11/2024,391,"Dal Makhani, Chicken Biryani, Mutton Rogan Josh",Cash on Delivery,Completed,Damini Lal,Female,Kolkata,Delight Kitchen #70,Kolkata,492,3.0,27.37,110.0
ORD1675,USR080,RST070,06/02/2025,1253,"Idli Sambhar, Butter Naan, Chicken Biryani, Samosa, Hakka Noodles",Cash on Delivery,Completed,Ela Dubey,Female,Kolkata,Delight Kitchen #70,Kolkata,492,3.0,87.71000000000001,40.0
ORD0020,USR038,RST070,04/04/2024,2275,"Masala Dosa, Pav Bhaji, Veg Pulao, Paneer Butter Masala, Butter Naan",UPI,Completed,Riaan Thaker,Male,Kolkata,Delight Kitchen #70,Kolkata,492,3.0,159.25000000000003,50.0
ORD1240,USR038,RST070,13/11/2024,2063,"Paneer Butter Masala, Chicken Biryani, Chole Bhature, Samosa",Cash on Delivery,Completed,Riaan Thaker,Male,Kolkata,Delight Kitchen #70,Kolkata,492,3.0,144.41000000000003,90.0
ORD0862,USR124,RST070,04/09/2024,581,"Masala Dosa, Paneer Butter Masala",Cash on Delivery,Completed,Riaan Kata,Male,Kolkata,Delight Kitchen #70,Kolkata,492,3.0,40.67,70.0
ORD0357,USR078,RST070,07/06/2024,3230,"Masala Dosa, Veg Pulao, Idli Sambhar",Cash on Delivery,Completed,Drishya Chakraborty,Male,Kolkata,Delight Kitchen #70,Kolkata,492,3.0,226.10000000000002,110.0
ORD0497,USR078,RST070,01/07/2024,1353,"Aloo Tikki, Paneer Butter Masala, Hakka Noodles, Veg Pulao",Cash on Delivery,Completed,Drishya Chakraborty,Male,Kolkata,Delight Kitchen #70,Kolkata,492,3.0,94.71000000000001,40.0
ORD0169,USR215,RST070,02/05/2024,2818,"Dal Makhani, Mutton Rogan Josh, Paneer Butter Masala, Idli Sambhar, Masala Dosa",Cash on Delivery,Completed,Jayan Arya,Male,Kolkata,Delight Kitchen #70,Kolkata,492,3.0,197.26000000000002,50.0
ORD1759,USR215,RST070,20/02/2025,0,"Hakka Noodles, Fried Rice",Wallet,Cancelled,Jayan Arya,Male,Kolkata,Delight Kitchen #70,Kolkata,492,3.0,211.47000000000003,80.0
ORD1440,USR240,RST070,23/12/2024,1675,"Butter Naan, Samosa, Paneer Butter Masala, Chicken Biryani, Aloo Tikki",Wallet,Completed,Seher Bajwa,Female,Kolkata,Delight Kitchen #70,Kolkata,492,3.0,117.25000000000001,60.0
ORD1457,USR240,RST070,26/12/2024,0,"Hakka Noodles, Pav Bhaji, Mutton Rogan Josh, Veg Pulao, Idli Sambhar",Wallet,Cancelled,Seher Bajwa,Female,Kolkata,Delight Kitchen #70,Kolkata,492,3.0,58.31,110.0
ORD0160,USR035,RST070,01/05/2024,2927,"Fried Rice, Idli Sambhar, Masala Dosa",UPI,Completed,Shlok Sharaf,Male,Kolkata,Delight Kitchen #70,Kolkata,492,3.0,204.89000000000001,40.0
ORD1552,USR170,RST070,16/01/2025,1795,"Idli Sambhar, Dal Makhani, Masala Dosa",UPI,Completed,Taimur Ali,Male,Kolkata,Delight Kitchen #70,Kolkata,492,3.0,125.65,100.0
ORD1049,USR199,RST070,06/10/2024,1798,"Chicken Curry, Fried Rice, Masala Dosa, Mutton Rogan Josh",UPI,Completed,Aarna Mander,Female,Kolkata,Delight Kitchen #70,Kolkata,492,3.0,125.86000000000001,100.0
ORD0311,USR213,RST070,28/05/2024,2866,"Fried Rice, Mutton Rogan Josh, Masala Dosa, Samosa, Butter Naan",Wallet,Completed,Kiaan Bawa,Male,Kolkata,Delight Kitchen #70,Kolkata,492,3.0,200.62000000000003,40.0
ORD0949,USR031,RST070,21/09/2024,3151,"Paneer Butter Masala, Pav Bhaji, Chicken Curry, Mutton Rogan Josh",Wallet,Completed,Vidur Seth,Male,Kolkata,Delight Kitchen #70,Kolkata,492,3.0,220.57000000000002,40.0
ORD1330,USR171,RST070,02/12/2024,0,"Pav Bhaji, Masala Dosa, Chicken Biryani, Samosa, Butter Naan",UPI,Cancelled,Shanaya Sharaf,Female,Kolkata,Delight Kitchen #70,Kolkata,492,3.0,41.300000000000004,60.0
ORD0761,USR002,RST010,19/08/2024,374,"Chicken Biryani, Hakka Noodles, Masala Dosa, Aloo Tikki, Samosa",Wallet,Completed,Damini Lal,Female,Kolkata,Spicy Dine #10,Kolkata,801,3.2,26.180000000000003,100.0
ORD1722,USR002,RST010,15/02/2025,3446,"Chicken Curry, Butter Naan, Pav Bhaji, Fried Rice",Cash on Delivery,Completed,Damini Lal,Female,Kolkata,Spicy Dine #10,Kolkata,801,3.2,241.22000000000003,40.0
ORD1127,USR080,RST010,22/10/2024,518,"Chicken Curry, Butter Naan, Samosa",Cash on Delivery,Completed,Ela Dubey,Female,Kolkata,Spicy Dine #10,Kolkata,801,3.2,36.260000000000005,120.0
ORD1816,USR038,RST010,02/03/2025,1347,"Chole Bhature, Butter Naan, Masala Dosa, Chicken Curry",Wallet,Completed,Riaan Thaker,Male,Kolkata,Spicy Dine #10,Kolkata,801,3.2,94.29,110.0
ORD0130,USR039,RST010,27/04/2024,2505,"Chicken Biryani, Mutton Rogan Josh, Dal Makhani, Butter Naan, Masala Dosa",UPI,Completed,Mannat Lall,Female,Kolkata,Spicy Dine #10,Kolkata,801,3.2,175.35000000000002,50.0
ORD0227,USR102,RST010,13/05/2024,3089,"Paneer Butter Masala, Masala Dosa, Veg Pulao",Wallet,Completed,Vihaan Som,Male,Kolkata,Spicy Dine #10,Kolkata,801,3.2,216.23000000000002,110.0
ORD0195,USR075,RST010,06/05/2024,1595,"Aloo Tikki, Paneer Butter Masala",Cash on Delivery,Completed,Samiha Sabharwal,Female,Kolkata,Spicy Dine #10,Kolkata,801,3.2,111.65,70.0
ORD0067,USR124,RST010,15/04/2024,1853,"Idli Sambhar, Samosa, Masala Dosa, Butter Naan",Wallet,Completed,Riaan Kata,Male,Kolkata,Spicy Dine #10,Kolkata,801,3.2,129.71,50.0
ORD0391,USR215,RST010,11/06/2024,3073,"Mutton Rogan Josh, Paneer Butter Masala, Chole Bhature, Idli Sambhar",UPI,Completed,Jayan Arya,Male,Kolkata,Spicy Dine #10,Kolkata,801,3.2,215.11,50.0
ORD0954,USR240,RST010,21/09/2024,504,"Veg Pulao, Fried Rice, Dal Makhani, Butter Naan",Cash on Delivery,Completed,Seher Bajwa,Female,Kolkata,Spicy Dine #10,Kolkata,801,3.2,35.28,50.0
ORD0965,USR240,RST010,22/09/2024,1837,"Mutton Rogan Josh, Chole Bhature, Idli Sambhar, Chicken Biryani, Veg Pulao",Wallet,Completed,Seher Bajwa,Female,Kolkata,Spicy Dine #10,Kolkata,801,3.2,128.59,90.0
ORD1524,USR240,RST010,10/01/2025,473,"Idli Sambhar, Veg Pulao",Wallet,Completed,Seher Bajwa,Female,Kolkata,Spicy Dine #10,Kolkata,801,3.2,33.11000000000001,110.0
ORD1585,USR084,RST010,21/01/2025,3182,"Samosa, Paneer Butter Masala",Wallet,Completed,Priyansh Krish,Male,Kolkata,Spicy Dine #10,Kolkata,801,3.2,222.74,100.0
